id,Status_C,Status_CL,Status_D
15463,0.005403422843338641,0.007951168545350619,0.9866454086113108
15464,0.011485588255300142,0.011327448515463306,0.9771869632292365
15465,0.005278529151475022,0.002286000368842238,0.9924354704796827
15466,0.8595196516956066,0.0061453985716801865,0.13433494973271323
15467,0.0059864730876504485,0.0005933831005434625,0.9934201438118061
15468,0.74043378207524,0.008079908880170746,0.2514863090445893
15469,0.9880770702183806,0.0012762646647189193,0.0106466651169005
15470,0.9932697470446721,0.0011607084011527658,0.00556954455417496
15471,0.8597058849635384,0.0013752259363922846,0.13891888910006936
15472,0.9186030389824216,0.0023907445494491604,0.07900621646812925
15473,0.9251490587202782,0.00203131137424982,0.07281962990547189
15474,0.6491348124798875,0.06800686330093558,0.282858324219177
15475,0.582001239058471,0.026268682244955505,0.3917300786965735
15476,0.9889847239904374,0.002579679005073423,0.008435597004489268
15477,0.0037846635859135618,0.002238608679566721,0.9939767277345198
15478,0.7290386362284826,0.10266018622514557,0.1683011775463717
15479,0.6414839306273303,0.008649712116094721,0.34986635725657506
15480,0.7898326261477348,0.01444133057706257,0.19572604327520265
15481,0.8315382879423681,0.14547099220830847,0.022990719849323493
15482,0.701800810850937,0.0020159984105062607,0.29618319073855676
15483,0.8169697836718057,0.006984438700973966,0.1760457776272204
15484,0.7675269096953414,0.016567115274308052,0.21590597503035044
15485,0.9622369416035643,0.0043433484498915775,0.033419709946544106
15486,0.7549042090875016,0.010399785946528807,0.2346960049659695
15487,0.8887656371494099,0.005748164115335546,0.1054861987352547
15488,0.9777654465502149,0.011518296945165159,0.010716256504620002
15489,0.9767808493557872,0.0008160566647473761,0.02240309397946533
15490,0.009301357479018358,0.0020531259280549678,0.9886455165929267
15491,0.9804685640498612,0.00046402612346127666,0.019067409826677546
15492,0.5635513571545308,0.025408272500639588,0.4110403703448297
15493,0.9839519490451875,0.0019375248812482843,0.014110526073564228
15494,0.08702037275733181,0.002407186412047952,0.9105724408306202
15495,0.3261497572979265,0.010296584830449368,0.6635536578716241
15496,0.7890226581448492,0.0085117470825196,0.20246559477263143
15497,0.8783741997640951,0.07590867155662381,0.045717128679280974
15498,0.9514622138334284,0.0008214604170684287,0.04771632574950293
15499,0.9175353550051794,0.0057221669720122145,0.07674247802280848
15500,0.9333018062345554,0.004698496079994759,0.06199969768544982
15501,0.9733145626563029,0.007330536240809788,0.01935490110288724
15502,0.4915880510814109,0.004528191741148818,0.5038837571774403
15503,0.9485520036467041,0.02291753093008071,0.028530465423215152
15504,0.3935681961541297,0.06744190561131709,0.5389898982345532
15505,0.28711159067905206,0.08696887305070992,0.625919536270238
15506,0.9755716769524929,0.00732492783567038,0.01710339521183662
15507,0.6866021701903376,0.004632855111386769,0.30876497469827546
15508,0.9473188946653895,0.005088294737485727,0.047592810597124675
15509,0.6683759349719504,0.014293339060006608,0.3173307259680432
15510,0.3852618003569796,0.011168144247027665,0.6035700553959927
15511,0.9758861232540618,0.0030870619755020757,0.02102681477043623
15512,0.031093799205274886,0.04790326130011481,0.9210029394946104
15513,0.661002876099135,0.061398553080952725,0.2775985708199122
15514,0.9501113844635538,0.0043807812814284615,0.04550783425501755
15515,0.8203105259845781,0.05823041863116624,0.12145905538425569
15516,0.8430511024223012,0.007815469124664746,0.14913342845303407
15517,0.9905428380192752,0.004026689885630927,0.00543047209509372
15518,0.8733193464270816,0.038197939411184635,0.08848271416173376
15519,0.9040972826751359,0.07532580229705613,0.020576915027807886
15520,0.12272749082886171,0.038592159093236295,0.8386803500779021
15521,0.9488853233783072,0.01793595739740132,0.03317871922429145
15522,0.7698405947459008,0.09350529899852396,0.1366541062555752
15523,0.9724231651034306,0.01258465480839622,0.014992180088173193
15524,0.9593982898296628,0.0026299476965833857,0.03797176247375388
15525,0.34052090375743066,0.01313762055589809,0.6463414756866712
15526,0.6743629322484564,0.031753166128300314,0.2938839016232432
15527,0.5114715282563856,0.18597312761781862,0.3025553441257957
15528,0.0026860812194071087,0.0010401724726550312,0.996273746307938
15529,0.8439926474848247,0.017898585561340986,0.13810876695383434
15530,0.022984174874240787,0.012303388859870526,0.9647124362658887
15531,0.028065788115927272,0.00318706424099956,0.9687471476430731
15532,0.9660622809987877,0.0026099154533727924,0.03132780354783959
15533,0.8729187213508728,0.05678373527897854,0.07029754337014871
15534,0.8767705058567113,0.009861611282551978,0.11336788286073668
15535,0.9443911332921151,0.018002863284919433,0.03760600342296551
15536,0.9562807848717361,0.0050317311875743755,0.03868748394068942
15537,0.05823317511638796,0.005904838018794609,0.9358619868648175
15538,0.9654452361894728,0.004394544711765865,0.030160219098761338
15539,0.7969653286817593,0.009154890703495703,0.19387978061474503
15540,0.4121076783324047,0.0056993928636542976,0.582192928803941
15541,0.014172915917184718,0.003672874377163282,0.982154209705652
15542,0.7617598366639617,0.008568696173224269,0.22967146716281386
15543,0.975921555403496,0.00816196999494263,0.015916474601561273
15544,0.8325662967366707,0.005408169600304234,0.1620255336630251
15545,0.7890874610057943,0.046059099233682885,0.16485343976052289
15546,0.9886578059461862,0.0004520555767980691,0.010890138477015617
15547,0.6177089983092005,0.06299891260962535,0.3192920890811741
15548,0.9399349143385046,0.030379279191687588,0.029685806469807875
15549,0.20084049066404253,0.08481678621594133,0.7143427231200161
15550,0.5053450809642249,0.12466456698793157,0.3699903520478434
15551,0.0014987618018772527,0.0005994017027844979,0.9979018364953383
15552,0.9789168156662883,0.00990255079923768,0.011180633534473971
15553,0.009679475129145269,0.003346738557996466,0.9869737863128584
15554,0.78826668838687,0.12493794649209371,0.08679536512103636
15555,0.8174652895975778,0.017467841247790036,0.16506686915463203
15556,0.04806195392130649,0.07614219127570433,0.8757958548029892
15557,0.45589855322464456,0.04462153188303716,0.49947991489231836
15558,0.5922545328658596,0.08386588205327297,0.3238795850808675
15559,0.013015953621688293,0.0035862322409255403,0.9833978141373863
15560,0.9782992382217723,0.007171532171030496,0.01452922960719721
15561,0.7814387236466941,0.008853761273166911,0.20970751508013907
15562,0.9820485496951029,0.004887427149919044,0.013064023154978122
15563,0.9925589478390724,0.002676344461683467,0.004764707699244206
15564,0.6907953690017525,0.03282666546196299,0.2763779655362844
15565,0.024374082764594737,0.0006333521901920206,0.9749925650452131
15566,0.6814689459710642,0.016912685916704008,0.30161836811223175
15567,0.0057304899758023236,0.0006891858283725189,0.9935803241958251
15568,0.966976347364326,0.0019682530527915937,0.031055399582882306
15569,0.8420816407829275,0.02657269271454287,0.13134566650252966
15570,0.9538499326227884,0.009063652144071845,0.03708641523313966
15571,0.936872012502759,0.004574638494703297,0.05855334900253777
15572,0.33947723839392957,0.08883767258997866,0.5716850890160918
15573,0.9462312429183325,0.0057666313525374675,0.04800212572913001
15574,0.9600823281666241,0.0031627036125900024,0.03675496822078593
15575,0.8517444822346882,0.0064030666792904796,0.14185245108602115
15576,0.9760324250077334,0.0017806806972968737,0.022186894294969724
15577,0.9868288529307483,0.000731324764565291,0.012439822304686253
15578,0.5977155862640263,0.025709820093259363,0.3765745936427142
15579,0.8239760421911051,0.003986955463168849,0.1720370023457261
15580,0.015641566944829235,0.002026829571582205,0.9823316034835885
15581,0.9276805493729566,0.04306886858583163,0.029250582041211618
15582,0.16678844211631927,0.013256679247417568,0.8199548786362633
15583,0.9229436421865692,0.0040887440166355385,0.07296761379679524
15584,0.9237923204273246,0.0033175063345483365,0.07289017323812717
15585,0.9814577533079829,0.004074694697204159,0.01446755199481306
15586,0.8565986385114096,0.0694789270058857,0.07392243448270465
15587,0.7274201129758607,0.008816456430168818,0.26376343059397034
15588,0.7985451894887278,0.017767707148773994,0.1836871033624981
15589,0.9716828313617327,0.016226259426250052,0.01209090921201722
15590,0.062251096122838814,0.016194746554551262,0.9215541573226099
15591,0.03311142385884513,0.0029058514002161017,0.9639827247409387
15592,0.9925950366094812,0.0038780795861319997,0.0035268838043868455
15593,0.9572816875051329,0.0029141088521071777,0.03980420364276008
15594,0.19724442046777432,0.11968987187785815,0.6830657076543675
15595,0.9883880048289627,0.0022704680700093,0.009341527101027858
15596,0.2985208673313284,0.05187830938125756,0.6496008232874141
15597,0.847579074485171,0.021805207278761507,0.1306157182360673
15598,0.9763603345100291,0.009161857316770716,0.014477808173200235
15599,0.955365907662243,0.0055496159255926675,0.03908447641216419
15600,0.8795397454007345,0.0261096603129111,0.09435059428635446
15601,0.1589987446893809,0.18724503305872625,0.6537562222518929
15602,0.7209508390202858,0.006026579885414428,0.2730225810942997
15603,0.31597280711224696,0.03931389664684541,0.6447132962409077
15604,0.9260358556903194,0.006277488407277804,0.06768665590240291
15605,0.8875857347729127,0.008158561443130955,0.10425570378395627
15606,0.9851168041450675,0.003605504443792594,0.011277691411139818
15607,0.5660489935915581,0.020057205106386297,0.4138938013020557
15608,0.9497888881532707,0.005040517113449506,0.04517059473327987
15609,0.7326084734575421,0.0661368101329974,0.2012547164094606
15610,0.8868134253826208,0.005127796440481265,0.10805877817689802
15611,0.5275486626406523,0.017297434279343597,0.4551539030800041
15612,0.7672237713449985,0.008274657542640068,0.2245015711123614
15613,0.9685358425447473,0.009168537060770246,0.022295620394482397
15614,0.6425455810272819,0.0037544265066035225,0.3536999924661146
15615,0.009650992653929961,0.004897498956729432,0.9854515083893406
15616,0.9645930543947986,0.0016660267676053212,0.03374091883759612
15617,0.9733291787044269,0.01739635108817158,0.009274470207401617
15618,0.9564349328145496,0.002202027557318077,0.04136303962813223
15619,0.7163264549380491,0.014063447752397835,0.2696100973095531
15620,0.019240600602990814,0.004344037279865067,0.9764153621171441
15621,0.6662665528929621,0.06167289610828241,0.27206055099875537
15622,0.9707043722070572,0.004008431153008924,0.0252871966399339
15623,0.9824094578822828,0.004964872544450849,0.012625669573266217
15624,0.8529004819064835,0.004749690284680139,0.14234982780883637
15625,0.8249329097985992,0.03133503251384628,0.1437320576875544
15626,0.37009547960517736,0.012402124630044614,0.6175023957647781
15627,0.9735657417734735,0.01929872391040332,0.007135534316123128
15628,0.0650188225116106,0.007636166539125725,0.9273450109492636
15629,0.9701433893618079,0.007617226819561807,0.022239383818630245
15630,0.9779029712379107,0.0016722590250869188,0.020424769737002538
15631,0.006653226591522176,0.004001848051107274,0.9893449253573705
15632,0.949783685073142,0.0039123322739749,0.04630398265288299
15633,0.9457774703318051,0.0059297859008300416,0.048292743767364865
15634,0.9842378295220348,0.002470590039857743,0.013291580438107709
15635,0.753015501934121,0.007645058059066247,0.23933944000681262
15636,0.11961769851712427,0.01676723811340358,0.8636150633694721
15637,0.9363860074902207,0.012123312897159864,0.051490679612619446
15638,0.9388573952132587,0.004294778445143063,0.0568478263415981
15639,0.7484636487229006,0.037117893112201004,0.21441845816489846
15640,0.8405580515685361,0.004111083722000225,0.15533086470946358
15641,0.600218169721942,0.03495777563121574,0.36482405464684214
15642,0.8255721508751046,0.004704601962845895,0.16972324716204945
15643,0.9680408717314927,0.018044704469925982,0.013914423798581451
15644,0.4590856279428296,0.03453005152757256,0.5063843205295978
15645,0.9618850754964153,0.010614586983185823,0.02750033752039883
15646,0.8798275407489994,0.006602590832436638,0.11356986841856384
15647,0.9199943436131053,0.009346003380673614,0.07065965300622118
15648,0.9754244157092009,0.002039126023728205,0.022536458267070663
15649,0.8948897668331313,0.027950099836349964,0.07716013333051878
15650,0.3159039144866976,0.006377435393318176,0.6777186501199843
15651,0.013134965205735939,0.01942518284580496,0.967439851948459
15652,0.6093254205205956,0.03541410921639258,0.3552604702630118
15653,0.9363625275819444,0.00795357140668174,0.055683901011373965
15654,0.35926085621501525,0.01930655002355537,0.6214325937614293
15655,0.5729200913081378,0.02551677140265878,0.4015631372892034
15656,0.9789297378958931,0.007842782577950815,0.013227479526156214
15657,0.9694345699010132,0.002690264427565022,0.02787516567142189
15658,0.931353100851875,0.010742225785276643,0.05790467336284848
15659,0.26997924508802906,0.0058073911195719785,0.7242133637923991
15660,0.704456577998248,0.0450952315423734,0.25044819045937855
15661,0.9014617021863213,0.005370882989212872,0.0931674148244657
15662,0.966233797966283,0.00953541023570132,0.024230791798015766
15663,0.9120792911672823,0.0158832283883641,0.07203748044435372
15664,0.9196661386443397,0.021783051250210225,0.05855081010545008
15665,0.4094493950572581,0.009116573070205775,0.5814340318725362
15666,0.7491512750124447,0.00543733174055269,0.24541139324700256
15667,0.9391804611593976,0.004691778931618549,0.056127759908983894
15668,0.8518498778098527,0.008724793874053128,0.13942532831609428
15669,0.6674460223930785,0.013351668180313662,0.31920230942660777
15670,0.9327856002666013,0.006325943119585074,0.06088845661381365
15671,0.9757203967278847,0.002062659244412013,0.02221694402770339
15672,0.775520578474675,0.01901599012145855,0.2054634314038665
15673,0.8951549287051845,0.00874924897515348,0.09609582231966207
15674,0.9079145526241224,0.012418611726573166,0.07966683564930456
15675,0.9501106717810123,0.018137376515731284,0.0317519517032564
15676,0.23441556137500932,0.01698052294997589,0.7486039156750148
15677,0.11563596385499875,0.012792028637458918,0.8715720075075424
15678,0.9504292983259245,0.005343013938405305,0.04422768773567012
15679,0.2725693133083433,0.01400916753700759,0.7134215191546491
15680,0.9242531586418803,0.012325822795671681,0.0634210185624481
15681,0.9790796630556647,0.002444370971527982,0.018475965972807207
15682,0.9134399840945997,0.029955308604387772,0.056604707301012615
