id,Status_C,Status_CL,Status_D
15463,0.004439326172616769,0.0057768758194158155,0.9897837980079676
15464,0.013283080341500908,0.010290223144332311,0.9764266965141668
15465,0.003543601410159083,0.0013498208723693624,0.9951065777174715
15466,0.8344691913179024,0.00511375975339601,0.16041704892870148
15467,0.006289239439607303,0.0008526120253110915,0.9928581485350816
15468,0.7704136350640024,0.009782972302889444,0.21980339263310822
15469,0.9864162468675055,0.001194565841223614,0.01238918729127083
15470,0.9936850592388008,0.0013023886148873026,0.005012552146311872
15471,0.8678881604599771,0.0012922787240163202,0.13081956081600657
15472,0.8987447438591961,0.0018580408635676129,0.09939721527723624
15473,0.9261493444252318,0.0014769582335156257,0.07237369734125247
15474,0.7176524345668078,0.05016901114768036,0.2321785542855118
15475,0.5656172096665741,0.02239854091334866,0.4119842494200773
15476,0.9904038368093792,0.00223418710629045,0.007361976084330523
15477,0.0032940457098769227,0.002365129584728245,0.9943408247053949
15478,0.7119947749788464,0.11795244550408507,0.17005277951706851
15479,0.6616463728340833,0.004862582767823311,0.3334910443980934
15480,0.7585543144824284,0.016452296091106378,0.22499338942646518
15481,0.8844760849934207,0.09482468864275687,0.0206992263638224
15482,0.7196104284633728,0.0017752728960543519,0.27861429864057285
15483,0.7950827896384888,0.004849112558672104,0.20006809780283913
15484,0.7591545160283694,0.015521259714874124,0.22532422425675658
15485,0.9565231940300442,0.006140550838481902,0.03733625513147396
15486,0.7735254474086476,0.007747206991314592,0.21872734560003781
15487,0.8816171100407579,0.0039265942331195335,0.11445629572612254
15488,0.9811490995091152,0.008929016840254274,0.009921883650630611
15489,0.9712139572088152,0.0007312041023898007,0.028054838688794985
15490,0.008019476672638913,0.0025201958931767607,0.9894603274341843
15491,0.9759626361905235,0.0005389822821122339,0.02349838152736437
15492,0.5369466596795336,0.02500956801323953,0.4380437723072269
15493,0.9856895246072681,0.0016612801236734834,0.01264919526905847
15494,0.0623607961964656,0.0025511235399899895,0.9350880802635444
15495,0.3889862260266251,0.01191014432151619,0.5991036296518587
15496,0.7848574758327596,0.006803519318776615,0.2083390048484638
15497,0.852370735037414,0.10377501727678527,0.04385424768580075
15498,0.9585961376542029,0.0007323509211570008,0.04067151142464019
15499,0.9173457313811925,0.004428160645083063,0.07822610797372458
15500,0.9448436699638987,0.005597812663811761,0.049558517372289536
15501,0.9743658780836661,0.005839396286125427,0.019794725630208322
15502,0.4308375350495849,0.004294398906741388,0.5648680660436737
15503,0.9489420021007919,0.02530092442188817,0.025757073477319835
15504,0.368387635503042,0.0723586222233599,0.5592537422735981
15505,0.2819264495807136,0.10207517161278656,0.6159983788064999
15506,0.9793009795397958,0.004206054748315791,0.016492965711888286
15507,0.7228703160205112,0.002913950075154013,0.27421573390433474
15508,0.9469500751867017,0.0047248922089803734,0.04832503260431795
15509,0.7015593692426921,0.012113666996602851,0.28632696376070504
15510,0.3711675836709193,0.010605711543714251,0.6182267047853665
15511,0.9745706285252398,0.0022151994646375283,0.023214172010122585
15512,0.017377834356486797,0.029974842565496724,0.9526473230780166
15513,0.6716433615672343,0.06197616912487858,0.2663804693078871
15514,0.9571272465521368,0.0037288449499819918,0.03914390849788134
15515,0.8378507559114249,0.050923327965097256,0.11122591612347779
15516,0.8041213812063344,0.00878258519223964,0.18709603360142615
15517,0.9921187745941082,0.003485970997486855,0.004395254408405007
15518,0.8736977739771827,0.029572452044743645,0.09672977397807378
15519,0.9245879067622196,0.05774970097262577,0.017662392265154724
15520,0.1625553151829109,0.053351996056129246,0.7840926887609598
15521,0.9452291839649245,0.02057358335599993,0.03419723267907551
15522,0.7439489003974038,0.12982609861184577,0.1262250009907504
15523,0.9754494813042548,0.009420121909270258,0.015130396786474888
15524,0.9589148283727489,0.001956722563491906,0.03912844906375916
15525,0.32747538562307765,0.008699842168244813,0.6638247722086776
15526,0.6542105457820999,0.03180016717542656,0.3139892870424737
15527,0.5288158124873478,0.1901069874686563,0.281077200043996
15528,0.00247456767689498,0.0010911306994599054,0.996434301623645
15529,0.8758640106758095,0.012833821177930336,0.11130216814625998
15530,0.01805815832918044,0.011242249017673275,0.9706995926531463
15531,0.030427256417970616,0.003221206592941301,0.9663515369890883
15532,0.9631412181095025,0.003480632114577429,0.03337814977592003
15533,0.871497466489088,0.055522578677978746,0.07297995483293328
15534,0.8624990711973745,0.006544972762093624,0.13095595604053198
15535,0.9387478506189031,0.01672580581026876,0.044526343570828346
15536,0.9605759579540691,0.0033369381864202293,0.0360871038595106
15537,0.05529669007974248,0.005949672671590658,0.938753637248667
15538,0.9635561161918018,0.003678327116762644,0.03276555669143562
15539,0.7519709027831599,0.0099899688027411,0.23803912841409894
15540,0.4026812058052362,0.005831344922582172,0.5914874492721817
15541,0.011231928896498669,0.004004539567303362,0.984763531536198
15542,0.7928141321520296,0.00863264988339197,0.19855321796457848
15543,0.9797560026774583,0.007064623968237245,0.013179373354304321
15544,0.804713616304538,0.006968912155334617,0.18831747154012748
15545,0.7763746911026891,0.03496388637771464,0.1886614225195964
15546,0.9900998406959818,0.00035551244535137605,0.009544646858666853
15547,0.6769320496478514,0.06271816453975886,0.2603497858123899
15548,0.937871107763687,0.02777587472205287,0.03435301751426006
15549,0.19356890360968423,0.08788390085807953,0.7185471955322362
15550,0.4514703430336274,0.11361353065796076,0.4349161263084119
15551,0.0012158667190692149,0.0004885966592411837,0.9982955366216897
15552,0.9805888425327433,0.00961859460442455,0.009792562862832178
15553,0.007503810042860999,0.0018381476346564253,0.9906580423224826
15554,0.8269133880212223,0.09059836984442123,0.08248824213435656
15555,0.8032692346746743,0.01551590382406864,0.18121486150125718
15556,0.03924550584611684,0.06388349428475008,0.8968709998691331
15557,0.4696895468639829,0.046140964043913026,0.4841694890921041
15558,0.703142117066397,0.07793639009848127,0.21892149283512197
15559,0.012454268228300123,0.003822885527287531,0.9837228462444123
15560,0.9806326297721892,0.00670027098505545,0.012667099242755268
15561,0.7433688046191388,0.005169601728488618,0.2514615936523726
15562,0.9835022049221246,0.005808379609637381,0.010689415468238001
15563,0.992047371921716,0.003466719507082686,0.004485908571201446
15564,0.7463548490759208,0.023142893603698787,0.23050225732038032
15565,0.021567188426509513,0.000411448559713929,0.9780213630137766
15566,0.7060593803267516,0.016552979581925246,0.27738764009132316
15567,0.004763335468309612,0.0005666943212316654,0.9946699702104587
15568,0.9667885389229207,0.001995917637331087,0.031215543439748236
15569,0.8469446073493745,0.029485859750978796,0.12356953289964684
15570,0.9572146443136939,0.007247896275821591,0.035537459410484556
15571,0.926922831472947,0.003974432362747554,0.06910273616430539
15572,0.29725851712817136,0.12188485709749286,0.5808566257743357
15573,0.9414228343007399,0.0052058116193511575,0.05337135407990903
15574,0.9606905354006001,0.002748410164182342,0.036561054435217524
15575,0.8528172093899613,0.006035427791289694,0.14114736281874896
15576,0.9764732041435871,0.0017106672500533636,0.02181612860635962
15577,0.9867505947239568,0.0009659399733611045,0.012283465302682114
15578,0.5806771483436138,0.03107863543773981,0.38824421621864635
15579,0.8185235511364941,0.004769277597384463,0.17670717126612134
15580,0.014877898733880294,0.00197124263200009,0.9831508586341197
15581,0.941152397122452,0.03544007684561592,0.02340752603193202
15582,0.1568158058932498,0.018065554469762515,0.8251186396369877
15583,0.9530951904850584,0.0033170867701112997,0.043587722744830346
15584,0.9187449573065443,0.002629658820538335,0.07862538387291751
15585,0.9803413821563693,0.003348589612633578,0.01631002823099704
15586,0.830764470114685,0.10670158187146414,0.06253394801385076
15587,0.7450640505994625,0.006781981723131207,0.24815396767740638
15588,0.779272813483144,0.025663827840819584,0.19506335867603636
15589,0.9718381234883435,0.0164195783110189,0.011742298200637487
15590,0.036497263366423324,0.013817008921391764,0.949685727712185
15591,0.02885303136590251,0.0027380578776743207,0.9684089107564231
15592,0.9929468392435622,0.003909088237845853,0.0031440725185918933
15593,0.9707201142535582,0.0023764274844170034,0.026903458262024824
15594,0.19320869143646752,0.13254560332642842,0.674245705237104
15595,0.9875574372476064,0.0017479024687537465,0.010694660283639962
15596,0.2447984199464594,0.030920609070447212,0.7242809709830933
15597,0.8602298627612119,0.019654273407213686,0.12011586383157437
15598,0.9760232217326065,0.01077853251526939,0.013198245752124128
15599,0.9469868988252079,0.004119902724767182,0.048893198450025016
15600,0.8595259877291064,0.024108952224576225,0.11636506004631747
15601,0.19977899182056105,0.16405099312675614,0.6361700150526827
15602,0.6517212823106919,0.004424593089651825,0.34385412459965625
15603,0.36867343614616277,0.031650716076033335,0.5996758477778039
15604,0.9331185467314982,0.0035982398469944434,0.06328321342150742
15605,0.8787620304603849,0.009174521571101008,0.11206344796851404
15606,0.985836734200402,0.0025861215910622758,0.011577144208535632
15607,0.5601528765419153,0.020535361741788244,0.41931176171629647
15608,0.9430290089871739,0.005866704151166234,0.05110428686165991
15609,0.733142001561338,0.058831662203242506,0.20802633623541963
15610,0.8800165490727416,0.00528602816147348,0.11469742276578482
15611,0.5739797881096187,0.013419159833633303,0.412601052056748
15612,0.7345043414070489,0.009508720536615655,0.25598693805633554
15613,0.9767332837662981,0.01013837628986089,0.013128339943841142
15614,0.6343330018969358,0.001835041063305341,0.3638319570397589
15615,0.011265210090774025,0.004972635487041283,0.9837621544221846
15616,0.9685024488109288,0.001262129874643429,0.030235421314427843
15617,0.9779810606348509,0.014423678944426206,0.007595260420722957
15618,0.9440154110814036,0.002782472357021909,0.053202116561574433
15619,0.7682155630066879,0.009432163377716317,0.22235227361559567
15620,0.01699242505847607,0.003973525089781226,0.9790340498517427
15621,0.6513782346061646,0.051919454849519604,0.29670231054431584
15622,0.9684484526459609,0.003066870860225583,0.028484676493813497
15623,0.9825838099109786,0.004215260733278953,0.013200929355742609
15624,0.8811334532613173,0.0038700591487961663,0.11499648758988643
15625,0.7854438577840259,0.029637522372140526,0.18491861984383354
15626,0.401295471628423,0.01570169615784272,0.5830028322137344
15627,0.9723282673252127,0.02095558569519895,0.006716146979588335
15628,0.06877070196431356,0.011836090279300323,0.919393207756386
15629,0.973473135300005,0.006740602988510662,0.019786261711484236
15630,0.9778158035584723,0.0022311854450299392,0.019953010996497763
15631,0.005047553389936804,0.003390650971646516,0.9915617956384168
15632,0.9513363382720648,0.002867004520336729,0.04579665720759839
15633,0.9465805420499502,0.003139025843325309,0.05028043210672453
15634,0.9825342124559948,0.002190111905387695,0.015275675638617432
15635,0.7567224594092149,0.007259070790642022,0.23601846980014318
15636,0.10756982510543797,0.012081337185677271,0.8803488377088848
15637,0.9429764543535718,0.010004792906927113,0.047018752739501186
15638,0.9333656917839513,0.0033820278090988588,0.0632522804069497
15639,0.7071527459535896,0.04172388592202036,0.25112336812439007
15640,0.8395832189128798,0.004105465202437537,0.1563113158846825
15641,0.6316206420704527,0.03215866963291469,0.33622068829663276
15642,0.8430325951450212,0.003748908208909695,0.1532184966460693
15643,0.9673824926490122,0.019702209512569364,0.012915297838418542
15644,0.44634353639918695,0.036868991701699175,0.5167874718991139
15645,0.9697437290821453,0.0069806988761246915,0.02327557204173007
15646,0.8974466173863971,0.003980525085439508,0.09857285752816333
15647,0.9273737705530609,0.007172863125538267,0.06545336632140072
15648,0.9768710405231517,0.002080346620364881,0.021048612856483497
15649,0.909633138331218,0.024808922887210864,0.06555793878157111
15650,0.29130035060723414,0.005259370825286517,0.7034402785674794
15651,0.010324269240039641,0.01751716741375711,0.9721585633462032
15652,0.5524909768783185,0.03582473496789966,0.41168428815378183
15653,0.931828755944012,0.007070976194310564,0.06110026786167752
15654,0.3550514672759274,0.02355249507424553,0.6213960376498271
15655,0.5366940897535739,0.01813518059907287,0.4451707296473533
15656,0.9796165261816709,0.006532483202402183,0.013850990615926897
15657,0.9715471682541517,0.0020962259635233112,0.026356605782324984
15658,0.9297807754353172,0.009732644003065975,0.06048658056161673
15659,0.2454907509779033,0.004863471149582822,0.7496457778725139
15660,0.7389013576540323,0.03491760281251388,0.2261810395334538
15661,0.9026573199575042,0.006381490687875548,0.09096118935462028
15662,0.9722836455125372,0.008311330414162743,0.019405024073300126
15663,0.8993059762627148,0.02086857969937539,0.07982544403790985
15664,0.9305645306017378,0.024435941126036243,0.04499952827222592
15665,0.47108509921312336,0.010342450844521013,0.5185724499423556
15666,0.7103862976335173,0.005444446706704191,0.28416925565977835
15667,0.9299957462403865,0.0069208512548752914,0.0630834025047382
15668,0.8478401538952152,0.005787643458313023,0.14637220264647186
15669,0.6946441361690578,0.010792192012097003,0.29456367181884513
15670,0.9141105696884757,0.007629006962727492,0.07826042334879682
15671,0.9733532165174373,0.0016854676144287123,0.024961315868133837
15672,0.7655847640573972,0.017544365418499325,0.2168708705241035
15673,0.8809433018179477,0.006970034317326896,0.11208666386472542
15674,0.9206002062804786,0.01259036157838741,0.066809432141134
15675,0.9487107593026836,0.018619196808364106,0.032670043888952324
15676,0.22425439688122717,0.011065794761412388,0.7646798083573604
15677,0.09307473369362518,0.009622226392691613,0.8973030399136832
15678,0.9444639700073203,0.00576683292310208,0.049769197069577595
15679,0.2945206995938523,0.012876531761367375,0.6926027686447802
15680,0.9243097358014126,0.008169898235493429,0.06752036596309398
15681,0.9815229838299975,0.0020266205531174596,0.01645039561688493
15682,0.9264308022848846,0.02947249315941926,0.04409670455569619
