id,Status_C,Status_CL,Status_D
15462,0.951488122344017,0.008141893777064979,0.04036996606737375
15463,0.006209581857547164,0.010531269334023818,0.9832591265439987
15464,0.02488549123518169,0.008763208170421422,0.9663513153791428
15465,0.00369151629274711,0.0012612047867150977,0.9950472563505173
15466,0.8453398495912552,0.0032973267370834947,0.1513628102838993
15467,0.008096826961264014,0.0006914779223734513,0.9912116825580597
15468,0.646711677312851,0.016956914914771914,0.3363313861191273
15469,0.9908682852983475,0.0006635111203650013,0.00846819393336773
15470,0.9955774247646332,0.0007287512999027967,0.003693843726068735
15471,0.9054049104452133,0.001583797566127032,0.09301128052175045
15472,0.9412709176540375,0.0006161166456877254,0.05811298079788685
15473,0.9330247789621353,0.0011411576997488737,0.0658340621739626
15474,0.847784161567688,0.01813769922591746,0.13407813757658005
15475,0.5831605866551399,0.01855665259063244,0.3982827663421631
15476,0.9930405616760254,0.0003089277288381709,0.006650538649410009
15477,0.0035599562688730657,0.0010048466065200046,0.9954351782798767
15478,0.7151679545640945,0.10945154912769794,0.17538052797317505
15479,0.4654131829738617,0.0032274264958687127,0.5313593745231628
15480,0.8182085156440735,0.008260344038717449,0.1735311783850193
15481,0.9201453030109406,0.0566417989321053,0.0232129015494138
15482,0.7719837874174118,0.0007404561110888608,0.2272757738828659
15483,0.8021020144224167,0.005049614352174103,0.19284836575388908
15484,0.77662093937397,0.019178035901859403,0.20420102775096893
15485,0.9783132076263428,0.0017108703759731725,0.01997593231499195
15486,0.7984009981155396,0.012668838258832693,0.18893014639616013
15487,0.9184784442186356,0.002514071937184781,0.07900748495012522
15488,0.983839213848114,0.005541342427022755,0.010619428474456072
15489,0.9818660169839859,0.00037240300662233494,0.017761579481884837
15490,0.01025308482348919,0.0023285630450118333,0.9874183982610703
15491,0.9717746526002884,0.0003064581069338601,0.027918862644582987
15492,0.647899903357029,0.0206345752812922,0.3314655125141144
15493,0.989464521408081,0.0009266839479096234,0.009608759894035757
15494,0.07323788478970528,0.001391711542964913,0.9253704100847244
15495,0.43561243265867233,0.01092375221196562,0.5534638315439224
15496,0.7909947782754898,0.009020982077345252,0.19998426362872124
15497,0.8556471914052963,0.09494021534919739,0.04941257741302252
15498,0.9532018154859543,0.0004718940290331375,0.046326272655278444
15499,0.9426673650741577,0.0013222854322521016,0.056010348722338676
15500,0.965038001537323,0.0019506170501699671,0.03301136940717697
15501,0.9805265069007874,0.001550516884890385,0.017922956263646483
15502,0.4058417081832886,0.005213243188336492,0.5889450237154961
15503,0.9565087556838989,0.01853803126141429,0.024953214451670647
15504,0.3305370733141899,0.04246190143749118,0.6270009875297546
15505,0.2758592255413532,0.11564989387989044,0.6084908917546272
15506,0.9685347378253937,0.0032451168226543814,0.028220176929607987
15507,0.7780288308858871,0.0026735054270830005,0.2192976474761963
15508,0.9381269365549088,0.004275835875887424,0.05759723763912916
15509,0.6392808854579926,0.011187595082446933,0.34953150898218155
15510,0.4672536626458168,0.023156517650932074,0.509589821100235
15511,0.98178830742836,0.0015327094151871279,0.016678985208272934
15512,0.018058415967971087,0.010309129836969078,0.9716324210166931
15513,0.6676162481307983,0.04312609042972326,0.28925763070583344
15514,0.9756177365779877,0.0025601607630960643,0.021822114009410143
15515,0.8761103451251984,0.028975144727155566,0.09491450618952513
15516,0.8287514746189117,0.0022168738360051066,0.1690316591411829
15517,0.9931466728448868,0.0022757999831810594,0.004577523446641862
15518,0.8851489871740341,0.023476316826418042,0.09137469436973333
15519,0.936886727809906,0.03196534374728799,0.031147920060902834
15520,0.25983116775751114,0.01636704709380865,0.723801776766777
15521,0.9539098739624023,0.011641895049251616,0.03444824228063226
15522,0.8435258269309998,0.0779819181188941,0.07849221862852573
15523,0.9777146726846695,0.00818485883064568,0.014100494794547558
15524,0.9625097066164017,0.0016594933258602396,0.035830745473504066
15525,0.36018113791942596,0.014789404347538948,0.6250294521450996
15526,0.6290593892335892,0.023308301344513893,0.3476323336362839
15527,0.6364744231104851,0.09537583123892546,0.2681497447192669
15528,0.002177391870645806,0.0006066866480978206,0.9972159117460251
15529,0.9058179706335068,0.01587201515212655,0.07831002678722143
15530,0.012948891962878406,0.003711535900947638,0.9833395928144455
15531,0.029742449522018433,0.007513851160183549,0.9627436846494675
15532,0.9537887424230576,0.0020582217402989045,0.04415304306894541
15533,0.9129521995782852,0.03100439812988043,0.056043398566544056
15534,0.887616440653801,0.00455621094442904,0.10782735981047153
15535,0.9533578753471375,0.011234654812142253,0.03540750127285719
15536,0.9608679413795471,0.0025684496213216335,0.036563615780323744
15537,0.043202812783420086,0.005705588439013809,0.9510916322469711
15538,0.9665248245000839,0.004275665734894574,0.029199546203017235
15539,0.7529061734676361,0.0143271324923262,0.23276669159531593
15540,0.43565406650304794,0.002548553457017988,0.5617973729968071
15541,0.014622698072344065,0.0022055055596865714,0.9831717908382416
15542,0.8234792351722717,0.007381230941973627,0.16913952305912971
15543,0.9898165315389633,0.0013411517429631203,0.008842338691465557
15544,0.828917071223259,0.0027745217084884644,0.1683084275573492
15545,0.8053931146860123,0.012680302606895566,0.18192656710743904
15546,0.9943181872367859,0.0001846987688622903,0.005497110658325255
15547,0.5886286050081253,0.026707954704761505,0.3846634589135647
15548,0.9224645048379898,0.041823748499155045,0.03571174060925841
15549,0.11892026290297508,0.05890093930065632,0.8221787959337234
15550,0.3235062249004841,0.1645748559385538,0.511918917298317
15551,0.001663156901486218,0.00045223426786833443,0.9978846162557602
15552,0.984938308596611,0.007504778681322932,0.007556887459941208
15553,0.0065549107966944575,0.0016284026205539703,0.9918167144060135
15554,0.8225535750389099,0.10910027287900448,0.06834611017256975
15555,0.8048016428947449,0.007563208695501089,0.18763516657054424
15556,0.03777193324640393,0.05382564663887024,0.9084023833274841
15557,0.510189414024353,0.01600729371421039,0.4738032892346382
15558,0.7530797570943832,0.0500921830534935,0.19682808965444565
15559,0.010649903677403927,0.001129525015130639,0.9882205575704575
15560,0.9880417138338089,0.001329745675320737,0.010628563002683222
15561,0.7389634251594543,0.003952946746721864,0.25708362832665443
15562,0.9796433448791504,0.004141888581216335,0.01621475792489946
15563,0.9955375641584396,0.0013248326577013358,0.0031376162078231573
15564,0.7940063625574112,0.015741999726742506,0.1902516596019268
15565,0.024848030880093575,0.0006083529806346633,0.9745436012744904
15566,0.6138722226023674,0.016009228536859155,0.37011855840682983
15567,0.008774881949648261,0.000776735512772575,0.9904483705759048
15568,0.9620055258274078,0.0006659449500148185,0.03732855897396803
15569,0.8511705249547958,0.03225781139917672,0.11657167226076126
15570,0.9761097282171249,0.0017735441506374627,0.022116707172244787
15571,0.9332473129034042,0.004591661621816456,0.0621610376983881
15572,0.40929220989346504,0.07641050592064857,0.514297291636467
15573,0.9408842772245407,0.007359268318396062,0.051756471395492554
15574,0.9646842330694199,0.002632382034789771,0.03268339857459068
15575,0.8971420675516129,0.005382370436564088,0.09747556876391172
15576,0.9844385832548141,0.0008382172090932727,0.014723160420544446
15577,0.9878797382116318,0.0005477033118950203,0.01157250755932182
15578,0.6032423004508018,0.04076272342354059,0.35599496588110924
15579,0.8430436104536057,0.0051558371051214635,0.15180056914687157
15580,0.013677610084414482,0.002075866097584367,0.9842465072870255
15581,0.9385597109794617,0.036194770596921444,0.025245483964681625
15582,0.16469784453511238,0.02556657651439309,0.8097355663776398
15583,0.9649896323680878,0.0026729177043307573,0.032337429001927376
15584,0.958591878414154,0.0011088303435826674,0.04029926657676697
15585,0.9750693589448929,0.004245098010869697,0.02068553795106709
15586,0.7984471768140793,0.12943844310939312,0.07211437169462442
15587,0.7813646495342255,0.007712758088018745,0.21092263236641884
15588,0.8228350281715393,0.020876556169241667,0.15628842450678349
15589,0.9772364497184753,0.008080563973635435,0.014683020301163197
15590,0.06343374028801918,0.003786700894124806,0.9327795654535294
15591,0.01959618623368442,0.001710206997813657,0.9786936044692993
15592,0.9959311187267303,0.0014470823953161016,0.0026218296261504292
15593,0.9812780320644379,0.0018525843624956906,0.016869370825588703
15594,0.28467021882534027,0.025018126354552805,0.6903116628527641
15595,0.9924965500831604,0.0005186481430428103,0.006984851090237498
15596,0.2120923101902008,0.031240960583090782,0.7566667348146439
15597,0.9114466309547424,0.005307025276124477,0.08324635680764914
15598,0.9820317924022675,0.005371290550101548,0.012596898479387164
15599,0.9587242156267166,0.006032391334883869,0.03524337708950043
15600,0.8925227969884872,0.009086630307137966,0.09839057549834251
15601,0.14602447487413883,0.16179229691624641,0.6921832263469696
15602,0.6027858853340149,0.006147841631900519,0.391066275537014
15603,0.4286809116601944,0.0342854936607182,0.5370336174964905
15604,0.9379122406244278,0.002509292302420363,0.059578473679721355
15605,0.8809433281421661,0.005395672284066677,0.1136610135436058
15606,0.9877168983221054,0.0013006302324356511,0.01098250353243202
15607,0.57564277946949,0.014037281274795532,0.410319946706295
15608,0.9458798468112946,0.0029013276798650622,0.05121882073581219
15609,0.7627732455730438,0.049570634961128235,0.18765616044402122
15610,0.8212305307388306,0.0029163021536078304,0.17585317604243755
15611,0.5087471455335617,0.007796473684720695,0.4834563806653023
15612,0.7448859512805939,0.007274811563547701,0.24783924594521523
15613,0.9851033985614777,0.003153962141368538,0.011742618400603533
15614,0.6786752343177795,0.0014736826706212014,0.3198510818183422
15615,0.011090618441812694,0.0029332646226976067,0.9859761148691177
15616,0.9811240881681442,0.00020529625544440933,0.018670603167265654
15617,0.9901424497365952,0.0022626953141298145,0.007594848284497857
15618,0.9541142731904984,0.0017623603052925318,0.0441233697347343
15619,0.8005785048007965,0.015057102544233203,0.18436439707875252
15620,0.01667939848266542,0.005694043356925249,0.9776265174150467
15621,0.6309724003076553,0.05622188188135624,0.3128057159483433
15622,0.9747521281242371,0.0015472268860321492,0.02370063913986087
15623,0.9819535166025162,0.001746294554322958,0.01630020490847528
15624,0.9614119529724121,0.0006015614999341778,0.037986472714692354
15625,0.7987505793571472,0.013660900993272662,0.18758857809007168
15626,0.4900338277220726,0.008205465390346944,0.5017606914043427
15627,0.9884334355592728,0.004303439432987943,0.007263139123097062
15628,0.06092686066403985,0.005971062928438187,0.933102086186409
15629,0.9721697568893433,0.0042625690111890435,0.02356767631135881
15630,0.9797931760549545,0.0017086534753616434,0.018498159712180495
15631,0.00325149271520786,0.0009248845235561021,0.9958236366510391
15632,0.9639384150505066,0.003276335366535932,0.03278522193431854
15633,0.9550610482692719,0.0022077192770666443,0.04273122549057007
15634,0.9872679561376572,0.0011096281377831474,0.011622405610978603
15635,0.7777419835329056,0.0034344885498285294,0.21882354281842709
15636,0.0813602521084249,0.008595547755248845,0.9100441932678223
15637,0.9711589813232422,0.003296756709460169,0.02554424968548119
15638,0.9390650540590286,0.003158714243909344,0.05777621082961559
15639,0.7518322914838791,0.02905920729972422,0.2191084884107113
15640,0.8696531802415848,0.006384282489307225,0.1239625383168459
15641,0.5972604975104332,0.029941773042082787,0.37279772758483887
15642,0.8711193352937698,0.007464149035513401,0.12141652032732964
15643,0.9658756852149963,0.01942723640240729,0.014697097823955119
15644,0.49372680485248566,0.012624435708858073,0.4936487600207329
15645,0.9839254170656204,0.0017909044690895826,0.014283661032095551
15646,0.9045706540346146,0.0035641443682834506,0.09186520799994469
15647,0.9357946217060089,0.006636639009229839,0.0575687438249588
15648,0.977338433265686,0.0022466621303465217,0.0204149114433676
15649,0.934521958231926,0.008496938506141305,0.05698111094534397
15650,0.34379545226693153,0.007073236512951553,0.6491313278675079
15651,0.013408639933913946,0.011789246054831892,0.9748021364212036
15652,0.5422375574707985,0.021777160931378603,0.4359852708876133
15653,0.9502047747373581,0.004502407449763268,0.045292815659195185
15654,0.2942954711616039,0.020698357606306672,0.6850061565637589
15655,0.4813559129834175,0.012921212008222938,0.5057228654623032
15656,0.9804611206054688,0.0022410411620512605,0.017297805519774556
15657,0.969388484954834,0.0018384694121778011,0.02877304796129465
15658,0.9599728286266327,0.0012314444757066667,0.038795772939920425
15659,0.2852893993258476,0.006051290314644575,0.7086593359708786
15660,0.7596396207809448,0.02150862687267363,0.21885176748037338
15661,0.9274905323982239,0.007959831855259836,0.06454960815608501
15662,0.985145092010498,0.0038254716200754046,0.011029418208636343
15663,0.9179348200559616,0.009975475259125233,0.07208969909697771
15664,0.9485048949718475,0.017520600580610335,0.03397448733448982
15665,0.5056421980261803,0.004180190531769767,0.49017761647701263
15666,0.7005895674228668,0.007267804176080972,0.2921426333487034
15667,0.9455433338880539,0.006746008817572147,0.04771061381325126
15668,0.9160388857126236,0.0012940953893121332,0.08266703225672245
15669,0.6151044145226479,0.007499081781134009,0.37739651650190353
15670,0.9375988990068436,0.008037615043576807,0.0543634882196784
15671,0.9714726805686951,0.0009494532714597881,0.02757786912843585
15672,0.791671946644783,0.02570996549911797,0.18261808902025223
15673,0.9159493446350098,0.009907037951052189,0.07414360996335745
15674,0.920537605881691,0.008775028050877154,0.07068734709173441
15675,0.9391515105962753,0.015028303721919656,0.045820179395377636
15676,0.19149459898471832,0.011544337146915495,0.7969610542058945
15677,0.11480951867997646,0.009622393758036196,0.875568076968193
15678,0.9560412019491196,0.003902958531398326,0.040055852849036455
15679,0.23418406397104263,0.009095622575841844,0.7567203342914581
15680,0.9218267798423767,0.004785641853231937,0.07338757906109095
