id,Status_C,Status_CL,Status_D
15454,0.1434069161841052,0.004792797862247441,0.051800285953647364
15455,0.1955135859522392,0.0005765055200467604,0.003909908527714038
15456,0.19526265238308096,0.00022975369920600705,0.004507593917713015
15457,0.18869178994440822,0.00011703521697941827,0.011191174838612365
15458,0.19668552869780306,0.0003126780510363567,0.0030017932511605507
15459,0.19341373129608702,0.0008382002508419098,0.005748068453071059
15460,0.13331798266202305,0.005399915147778407,0.06128210219019856
15461,0.019548558970829848,0.0003489540610773007,0.18010248696809286
15462,0.18715708951025684,0.00248886675610702,0.010354043733636159
15463,0.0010976267822664395,0.0007699489130630808,0.19813242430467048
15464,0.0016578000910753101,0.0035443620466067602,0.19479783786231794
15465,0.000992939038174039,0.00020627042620059867,0.19880079053562535
15466,0.16484921011645084,0.0013012526160467428,0.03384953726750244
15467,0.0013347266796610532,7.805823813216557e-05,0.19858721508220675
15468,0.14014440604712933,0.0014867107814897117,0.05836888317138097
15469,0.1977671625428823,0.00017498457820195262,0.0020578528789157594
15470,0.199070313062429,0.000216367016773089,0.0007133199207978849
15471,0.1772055582844107,0.00020879627113193109,0.022585645444457406
15472,0.1837387941689793,0.00035948546912990516,0.015901720361890786
15473,0.1871519093657929,0.0004187849441385369,0.012429305690068556
15474,0.12508345722658662,0.010624480138008844,0.06429206263540452
15475,0.12600275167395983,0.0016536592862595328,0.07234358903978065
15476,0.19807512346679923,0.0005212114699996525,0.001403665063201121
15477,0.0009622490175804682,0.00030980831568577663,0.19872794266673374
15478,0.14360424076662084,0.022159909211878027,0.03423585002150113
15479,0.13959158237378733,0.0009003375379599006,0.059508080088252736
15480,0.16025482179636216,0.0026296386155439857,0.037115539588093834
15481,0.17785419582561163,0.017691646258810752,0.004454157915577618
15482,0.1323757474819055,0.0002557568217218652,0.0673684956963726
15483,0.16083431050436434,0.0011868619041888293,0.03797882759144684
15484,0.1523069510271534,0.003219433988879699,0.04447361498396689
15485,0.19402777823388268,0.0014139128688397415,0.004558308897277574
15486,0.1603798171300229,0.0011738688245230113,0.038446314045454094
15487,0.17717343835823465,0.0011813901557622207,0.02164517148600311
15488,0.19494466664970875,0.002527497354670684,0.002527835995620535
15489,0.19439115509868954,0.00023156350810585045,0.005377281393204586
15490,0.0020248075691832556,0.0003228850568179305,0.1976523073739988
15491,0.19749715467126597,3.986346024645989e-05,0.002462981868487565
15492,0.10638089861314645,0.004993030685811708,0.08862607070104185
15493,0.19687144259275818,0.0002843296361822935,0.0028442277710595152
15494,0.01528204275145816,0.0003902487423361889,0.18432770850620567
15495,0.07646845531674812,0.0016438223881735706,0.1218877222950783
15496,0.1566793217223347,0.0014697574906841302,0.04185092078698119
15497,0.1725294662145053,0.01854230999572788,0.00892822378976683
15498,0.18783632643792675,0.00013775432019593766,0.01202591924187728
15499,0.1817078879511586,0.0009497810136475871,0.01734233103519381
15500,0.18507759906496923,0.0011310570057706895,0.013791343929260088
15501,0.19444658590006733,0.0010127027517375952,0.004540711348195096
15502,0.09131601147032944,0.0005452689474553869,0.10813871958221517
15503,0.1892171600671025,0.005328184175955991,0.005454655756941523
15504,0.06423436399192192,0.011502851505005613,0.12426278450307246
15505,0.047787814008687306,0.013431315919354652,0.13878087007195802
15506,0.1968038013328447,0.0005773080236538058,0.002618890643501499
15507,0.135699139964745,0.0008464266749361911,0.06345443336031878
15508,0.18722349196395754,0.0011203759205109585,0.011656132115531506
15509,0.13251165401332077,0.0030341716022140096,0.06445417438446521
15510,0.0836638914302659,0.0022202716397484268,0.11411583692998566
15511,0.19448502933327366,0.0006127601099469441,0.004902210556779397
15512,0.004566199795369074,0.006752057561776428,0.18868174264285448
15513,0.1342217695182524,0.00565005953062244,0.06012817095112514
15514,0.1912210209725232,0.0009924626721088633,0.007786516355367941
15515,0.16267079527148226,0.015418169252873818,0.0219110354756439
15516,0.1556772048086154,0.001337768526672803,0.0429850266647118
15517,0.19883109276678423,0.00046423124197361775,0.0007046759912421377
15518,0.17209914352715877,0.008703047238388457,0.019197809234452794
15519,0.1835940753165733,0.013443150411899005,0.0029627742715276646
15520,0.03117338544427945,0.007566397416555522,0.161260217139165
15521,0.18877019917876667,0.003988630936479296,0.007241169884754031
15522,0.15353353240209036,0.01624277546144587,0.03022369213646378
15523,0.1939437211010123,0.002553790870193904,0.0035024880287937927
15524,0.19136404382162414,0.00047478205521027633,0.008161174123165556
15525,0.059340420193449275,0.0014075088531969194,0.13925207095335382
15526,0.13894432184109362,0.007292728022581048,0.05376295013632535
15527,0.11098010481343742,0.02363647412905228,0.06538342105751029
15528,0.0005180727170806664,7.466670359677086e-05,0.19940726057932256
15529,0.17187401138718778,0.0045629281376443325,0.023563060475167888
15530,0.002616288313640345,0.0004877688345281896,0.19689594285183148
15531,0.006180310388543825,0.0005637163687292699,0.1932559732427269
15532,0.19100696030983477,0.000803725503577604,0.00818931418658763
15533,0.17196277937173446,0.010669088956217562,0.017368131672048003
15534,0.17363019958612552,0.0012814898939036861,0.025088310519970784
15535,0.18669161339137225,0.003463851150933501,0.009844535457694242
15536,0.19121813913080274,0.0008672504706136024,0.007914610398583625
15537,0.012375835878472073,0.0016637600170578428,0.18596040410447007
15538,0.19172033575181396,0.0008474506711872191,0.007432213576998792
15539,0.15506730110589895,0.0017553811296770368,0.043177317764423996
15540,0.08820890851002366,0.000911436779562498,0.11087965471041383
15541,0.0026532157991866904,0.00041868345384454456,0.1969281007469688
15542,0.1511445085940489,0.001980182001205525,0.04687530940474557
15543,0.19572600820979494,0.0012974778690866132,0.002976513921118456
15544,0.16530235112306726,0.0011484368213967354,0.033549212055535994
15545,0.16132074398520732,0.006442199320952592,0.032237056693840055
15546,0.1983101387041918,6.475472871466056e-05,0.001625106567093543
15547,0.13012704577321169,0.01236522736684585,0.057507726859942446
15548,0.18058950576950977,0.008414534299673903,0.010995959930816323
15549,0.04481617481874305,0.018954940033130446,0.1362288851481265
15550,0.09007374181214933,0.011853594685926925,0.09807266350192373
15551,0.0005038575278374949,0.00011581508426101459,0.1993803273879015
15552,0.1954518978043313,0.0020317175076712255,0.0025163846879974654
15553,0.0023425680838771944,0.00040777248612100986,0.19724965943000178
15554,0.17010410800865933,0.018001726885781867,0.011894165105558841
15555,0.15669972450492892,0.0027906217742382482,0.04050965372083283
15556,0.011689493443701729,0.019897655454900465,0.1684128511013978
15557,0.08517542663146313,0.00764259917747042,0.10718197419106645
15558,0.14446054457357577,0.013835125266345963,0.0417043301600783
15559,0.0027889219254518113,0.0005031594022000252,0.19670791867234816
15560,0.19639357333617075,0.0011214275254137066,0.0024849991384155246
15561,0.1449019377765628,0.0016977170390161003,0.05340034518442112
15562,0.19672965108307733,0.0009921839810462984,0.0022781649358763834
15563,0.19881648885773928,0.00037267761238787546,0.0008108335298728526
15564,0.15301723645047052,0.003407968957171654,0.04357479459235783
15565,0.004882148027640628,8.965849929118789e-05,0.19502819347306818
15566,0.13264441240964875,0.005185480173632033,0.06217010741671919
15567,0.0017506911676685656,0.00014768942151040538,0.19810161941082102
15568,0.19306108875791295,0.0003840787216488267,0.006554832520438236
15569,0.1677432154261403,0.0036201606269130084,0.028636623946946677
15570,0.1921665251238021,0.0014530200722574116,0.006380454803940496
15571,0.18342747501128148,0.0012420407929388745,0.015330484195779644
15572,0.0568333266246022,0.0217034437169605,0.1214632296584373
15573,0.18795457525328538,0.0012528831623806098,0.01079254158433402
15574,0.1894914921240291,0.0005546077146518669,0.00995390016131903
15575,0.17050700022753912,0.0010595442763893677,0.028433455496071493
15576,0.19608233562471278,0.0002664822052209839,0.003651182170066229
15577,0.19776601491965073,0.00014453054478802977,0.0020894545355612344
15578,0.10292719740378091,0.0029608129846366025,0.09411198961158249
15579,0.1639804924058031,0.0007374428158379537,0.03528206477835896
15580,0.00339295608420133,0.0002180587990754514,0.19638898511672323
15581,0.1858427851560424,0.008578891177387494,0.005578323666570087
15582,0.03348743584211295,0.0028440820303555357,0.16366848212753152
15583,0.18607727348646136,0.0007394172651445736,0.013183309248394049
15584,0.18214417159910856,0.0007100640499389888,0.01714576435095243
15585,0.1970433337974941,0.0006411236783689677,0.0023155425241369143
15586,0.1665733098829008,0.018854861443945735,0.014571828673153464
15587,0.1361364292391039,0.0011241768053614422,0.06273939395553466
15588,0.165643078706848,0.003551513328111639,0.030805407965040353
15589,0.19496925409865162,0.0032278659292068095,0.0018028799721415422
15590,0.009233705142360212,0.0016023718186443578,0.18916392303899543
15591,0.0062834420596218285,0.0005643150858131692,0.193152242854565
15592,0.19872727529707418,0.0007108022715999948,0.0005619224313258007
15593,0.1942861158384443,0.0007340495899453475,0.00497983457161037
15594,0.056534773211953895,0.007178220348884186,0.13628700643916195
15595,0.19814083767946383,0.00036226400167158393,0.001496898318864587
15596,0.05628300776832712,0.0069724738239791305,0.13674451840769372
15597,0.16741833284224508,0.007577028669164695,0.025004638488590265
15598,0.1955928687825782,0.001828407792018854,0.0025787234254029514
15599,0.18793202027696712,0.000880836308051379,0.0111871434149815
15600,0.17102438048350746,0.004287168361494398,0.024688451154998126
15601,0.039291389420163816,0.03239001477529947,0.12831859580453672
15602,0.13521658460425262,0.0008543565677125275,0.06392905882803489
15603,0.06980263218280078,0.00585927325693392,0.12433809456026532
15604,0.18579624512498227,0.00109365729056088,0.01311009758445684
15605,0.17569301366150175,0.0021295772728206,0.022177409065677663
15606,0.19745851456250946,0.0005327196427329021,0.0020087657947576443
15607,0.10979634050808831,0.003601158027607005,0.08660250146430468
15608,0.18926864873837845,0.0008073101623521425,0.009924041099269393
15609,0.14797388513247345,0.007727940374079844,0.04429817449344672
15610,0.17014584305093544,0.0010681486182377677,0.02878600833082683
15611,0.11696168487304082,0.0018475960915429815,0.08119071903541619
15612,0.1495001713374287,0.001506931591187737,0.048992897071383566
15613,0.19369216079915813,0.0026853684421195624,0.0036224707587222855
15614,0.13420142262132123,0.00043454443340751775,0.06536403294527127
15615,0.0028997112211356143,0.0005274301452278651,0.19657285863363652
15616,0.1937517132161975,0.0003729991648661256,0.005875287618936341
15617,0.19619146834976456,0.0024325757532255407,0.001375955897009929
15618,0.18749877811610388,0.0009541156701123942,0.011547106213783685
15619,0.1381504771844247,0.0017697439852070132,0.06007977883036826
15620,0.0036517348791645942,0.0005699504514271317,0.19577831466940826
15621,0.14748118649883152,0.005900502751760121,0.04661831074940832
15622,0.19345376110422421,0.0008917110190566176,0.005654527876719157
15623,0.1970192349363848,0.0006748545675091943,0.002305910496105999
15624,0.16761926779851796,0.0012129171772756772,0.03116781502420633
15625,0.18278208147090927,0.00530430711923658,0.01191361140985414
15626,0.08690589773659911,0.002856229781027006,0.11023787248237389
15627,0.19385296001967192,0.005074042122549421,0.0010729978577786376
15628,0.020485220630070227,0.0017597978877081772,0.1777549814822216
15629,0.19463051569321194,0.0013408036286496853,0.004028680678138358
15630,0.1960318343970436,0.0004285123495119048,0.003539653253444474
15631,0.0015253618769706496,0.0004293357743262667,0.19804530234870307
15632,0.18897865658260976,0.001071052305073162,0.009950291112317081
15633,0.18979335269479164,0.001232440947067149,0.008974206358141182
15634,0.1964344569615568,0.0005155468608081303,0.003049996177635043
15635,0.1453238530293345,0.00196146920568329,0.05271467776498221
15636,0.025980284090345307,0.002621130124151874,0.1713985857855028
15637,0.19038845442502353,0.001999836548052288,0.00761170902692416
15638,0.18572025085521196,0.0008356428115422877,0.013444106333245729
15639,0.1392251479686828,0.010019788364799635,0.050755063666517566
15640,0.17097468436411606,0.0008014719677013757,0.02822384366818259
15641,0.12152665147490767,0.007770352836199772,0.07070299568889259
15642,0.1619164000493501,0.0012511666953629729,0.036832433255286956
15643,0.19405951367707336,0.0035902232908227158,0.0023502630321039085
15644,0.09375341712449861,0.004011211443602973,0.1022353714318984
15645,0.19465219602828024,0.0012714996576525268,0.004076304314067225
15646,0.17845743074422077,0.0009715737182854376,0.020570995537493794
15647,0.18646253087322737,0.0011923959235993638,0.012345073203173244
15648,0.19495357175538938,0.0004185281283198311,0.0046279001162907885
15649,0.18370192207020491,0.004818330951488826,0.011479746978306204
15650,0.06376197780941212,0.0008131607887005484,0.1354248614018873
15651,0.001769208743392216,0.0017725822328966377,0.19645820902371114
15652,0.12092197053468912,0.008377280169229676,0.07070074929608122
15653,0.18903684659879721,0.001484459634979054,0.009478693766223713
15654,0.07723394105515737,0.0037515430549156436,0.11901451588992698
15655,0.11910248481397427,0.004100319848984366,0.07679719533704135
15656,0.19619956977811642,0.001436559543532261,0.0023638706783513205
15657,0.19490526633875876,0.000403127842813897,0.004691605818427381
15658,0.185282521847084,0.002279145783111885,0.012438332369804113
15659,0.06007303366062165,0.0008060318163220271,0.13912093452305632
15660,0.14177808735534186,0.00910671388133732,0.04911519876332084
