id,Status_C,Status_CL,Status_D
15462,0.9534924700856209,0.007310625136597082,0.03919690474867821
15463,0.00730707828188315,0.012209157866891474,0.9804837554693222
15464,0.01680477033369243,0.004634704368072562,0.9785605147480965
15465,0.0032356797310058028,0.0008280149559141137,0.9959362968802452
15466,0.8662422597408295,0.0029161232814658433,0.1308416174724698
15467,0.00932260457193479,0.000824714865302667,0.9898526594042778
15468,0.6595344915986061,0.012132052972447127,0.32833345979452133
15469,0.9920798093080521,0.0005428689801192377,0.00737733585992828
15470,0.9965618774294853,0.0007839529116608901,0.0026541822298895568
15471,0.898500993847847,0.001803781429771334,0.09969523176550865
15472,0.9511710032820702,0.0005001175886718556,0.04832886648364365
15473,0.9404090642929077,0.001071319537004456,0.05851960787549615
15474,0.8712319582700729,0.01744931167922914,0.11131873307749629
15475,0.5720681063830853,0.013774491613730788,0.4141574017703533
15476,0.9937387704849243,0.0002568536065155058,0.0060043829726055264
15477,0.0026410473947180435,0.000682102490827674,0.9966768324375153
15478,0.742363728582859,0.11716610426083207,0.14047013968229294
15479,0.5330607630312443,0.004790918930666521,0.4621483199298382
15480,0.8467404246330261,0.006525082513689995,0.14673450216650963
15481,0.9267654940485954,0.053696142276749015,0.019538334920071065
15482,0.6861033253371716,0.0007158419448387576,0.31318083219230175
15483,0.8034248128533363,0.005566328880377114,0.19100885465741158
15484,0.7584490776062012,0.019778621150180697,0.22177228890359402
15485,0.9821116253733635,0.0011820759737020126,0.016706324880942702
15486,0.7915033623576164,0.02017548243748024,0.18832114711403847
15487,0.925700344145298,0.0023632088414160535,0.07193643366917968
15488,0.976482056081295,0.010311283520422876,0.013206665345933288
15489,0.9869120642542839,0.00024658682241351926,0.012841311399824917
15490,0.010763058962766081,0.001956179447006434,0.9872807711362839
15491,0.9720882028341293,0.00026289966717740754,0.02764888759702444
15492,0.6702148430049419,0.019021447747945786,0.31076371669769287
15493,0.9916546195745468,0.0007866163396101911,0.007558771292679012
15494,0.11257891776040196,0.0011690122628351673,0.8862520605325699
15495,0.49335142597556114,0.009542406478431076,0.4971061535179615
15496,0.7589828073978424,0.010698860860429704,0.2303183227777481
15497,0.9016403928399086,0.05860970006324351,0.039749904768541455
15498,0.9340255334973335,0.0005207470785535406,0.0654537221416831
15499,0.9430713057518005,0.001927931974933017,0.05500075640156865
15500,0.9659935683012009,0.002842672518454492,0.031163742998614907
15501,0.9762194156646729,0.0017434229521313682,0.02203716430813074
15502,0.42090466618537903,0.004092940856935456,0.5750024020671844
15503,0.9539413303136826,0.019520561676472425,0.026538078673183918
15504,0.30378202348947525,0.03725719032809138,0.6589607894420624
15505,0.2919600196182728,0.11001247866079211,0.5980275087058544
15506,0.9572933688759804,0.005784720764495432,0.036921925377100706
15507,0.7996811121702194,0.004154266236582771,0.19616464897990227
15508,0.9464453011751175,0.0038306433998513967,0.04972407897002995
15509,0.6237752623856068,0.013436732930131257,0.3627880122512579
15510,0.40580276772379875,0.018842109944671392,0.5753551311790943
15511,0.98378124833107,0.0015554176134173758,0.014663351001217961
15512,0.0162763629341498,0.015300236525945365,0.9684233888983727
15513,0.59950041025877,0.03849128307774663,0.36200831457972527
15514,0.9878415912389755,0.001637003180803731,0.010521422082092613
15515,0.874346986413002,0.038054171251133084,0.08759884536266327
15516,0.8480282351374626,0.0022455763100879267,0.14972617384046316
15517,0.9917665794491768,0.0019839947344735265,0.006249419064261019
15518,0.8854847103357315,0.022273028851486742,0.09224226884543896
15519,0.9330293536186218,0.03540789568796754,0.03156274382490665
15520,0.1825193790718913,0.016547768376767635,0.8009328544139862
15521,0.955935113132,0.010730806679930538,0.033334089908748865
15522,0.8269211202859879,0.0493445903994143,0.12373431213200092
15523,0.9785051271319389,0.009311594942118973,0.01218325283844024
15524,0.9634095877408981,0.001908619175083004,0.03468178980983794
15525,0.3221333771944046,0.009674275817815214,0.6681923344731331
15526,0.6530125513672829,0.02729490853380412,0.3196925465017557
15527,0.6007753349840641,0.11817880254238844,0.2810458466410637
15528,0.0019866227958118543,0.0004218551875965204,0.9975915104150772
15529,0.8865517601370811,0.01695311744697392,0.096495121717453
15530,0.008509013103321195,0.0022035902002244256,0.9892873987555504
15531,0.030599156627431512,0.004933927004458383,0.9644669145345688
15532,0.9508449211716652,0.0015456968976650387,0.0476093755569309
15533,0.88749560713768,0.037386367563158274,0.07511801365762949
15534,0.8897354006767273,0.005361499323043972,0.10490309353917837
15535,0.9567796140909195,0.01170497469138354,0.031515393406152725
15536,0.96550153195858,0.0028138084308011457,0.031684662913903594
15537,0.046716087963432074,0.003637404617620632,0.9496465250849724
15538,0.966110035777092,0.005423833878012374,0.02846613829024136
15539,0.7462112233042717,0.012696847261395305,0.2410919237881899
15540,0.4905080534517765,0.0024513927928637713,0.5070405527949333
15541,0.012806724407710135,0.0026914802510873415,0.9845017790794373
15542,0.8114278092980385,0.007342134689679369,0.18123005703091621
15543,0.9907853156328201,0.0013958942727185786,0.007818821701221168
15544,0.8383412510156631,0.003574330927222036,0.15808441676199436
15545,0.7868040278553963,0.01449819712433964,0.19869779516011477
15546,0.9952531084418297,0.00013821949187331484,0.00460869241214823
15547,0.6349098719656467,0.021052827243693173,0.34403730370104313
15548,0.9216064512729645,0.049282331950962543,0.02911122259683907
15549,0.10221422743052244,0.056478164391592145,0.8413076028227806
15550,0.38285069167613983,0.1239615622907877,0.4931877478957176
15551,0.0013951311193522997,0.00035757359182753135,0.9982472881674767
15552,0.9840081930160522,0.006738324940670282,0.0092534736613743
15553,0.007312347035622224,0.002018071769271046,0.9906695634126663
15554,0.842660591006279,0.10133661422878504,0.05600279429927468
15555,0.7718174532055855,0.007251825125422329,0.22093071974813938
15556,0.03825841471552849,0.036373045993968844,0.9253685474395752
15557,0.5082119703292847,0.027984668035060167,0.46380336955189705
15558,0.7100949808955193,0.055882932152599096,0.2340220883488655
15559,0.009798846615012735,0.0011903398262802511,0.9890108108520508
15560,0.9861238598823547,0.0017540675544296391,0.012122059881221503
15561,0.7719941586256027,0.004421982099302113,0.22358382493257523
15562,0.9856390058994293,0.0034079114120686427,0.010953083983622491
15563,0.9948040246963501,0.0019250026416557375,0.0032709963124943897
15564,0.7981415539979935,0.01225387176964432,0.18960455618798733
15565,0.035161581239663064,0.0006214974564500153,0.9642169252038002
15566,0.5978079661726952,0.018302752636373043,0.3838892802596092
15567,0.009693740226794034,0.0008231434330809861,0.9894830957055092
15568,0.9626095369458199,0.0006735540373483673,0.03671692428179085
15569,0.8833708316087723,0.021794867352582514,0.09483432164415717
15570,0.9799735844135284,0.0024047076876740903,0.01762169471476227
15571,0.9256931394338608,0.006591872806893662,0.06771498918533325
15572,0.5201798863708973,0.08777751354500651,0.3920425735414028
15573,0.9442240744829178,0.006443953927373514,0.04933199053630233
15574,0.9626797214150429,0.0020272804104024544,0.03529301122762263
15575,0.8972878381609917,0.004830885867704637,0.09788128128275275
15576,0.9826627746224403,0.0007934160676086321,0.016543803620152175
15577,0.9889121800661087,0.0004284959013602929,0.010659324994776398
15578,0.6361286118626595,0.0275863497518003,0.33628502674400806
15579,0.8354512304067612,0.003609598847106099,0.16093918308615685
15580,0.011955140682402998,0.0019432876288192347,0.9861015751957893
15581,0.9404362365603447,0.03843817813321948,0.021125582046806812
15582,0.19589943811297417,0.015646469895727932,0.7884540855884552
15583,0.959071546792984,0.0018458311242284253,0.03908263146877289
15584,0.959089033305645,0.0012791551125701517,0.039631829131394625
15585,0.9775982648134232,0.0030946065089665353,0.019307161797769368
15586,0.8453745096921921,0.10442670062184334,0.05019879946485162
15587,0.7935121580958366,0.006715061608701944,0.19977276027202606
15588,0.822711892426014,0.016107140108942986,0.16118098888546228
15589,0.9751279577612877,0.009679665206931531,0.015192374936304986
15590,0.08642027154564857,0.003658625209936872,0.9099210947751999
15591,0.01931067171972245,0.0017103155623772182,0.9789790287613869
15592,0.9964167177677155,0.0012607054959516972,0.0023225812765304
15593,0.9792047739028931,0.002835206512827426,0.01796003372874111
15594,0.3071758858859539,0.020943719835486263,0.6718803942203522
15595,0.9935799166560173,0.000417503792050411,0.0060025781858712435
15596,0.2366131693124771,0.04103003116324544,0.722356803715229
15597,0.9116399064660072,0.004796018387423828,0.0835640742443502
15598,0.9837449267506599,0.005265382525976747,0.010989703354425728
15599,0.9624476730823517,0.004134936316404492,0.0334173864684999
15600,0.8843875378370285,0.008674236130900681,0.10693822568282485
15601,0.12161767948418856,0.21283724904060364,0.6655450686812401
15602,0.6322301179170609,0.005877294373931363,0.36189259588718414
15603,0.3070016950368881,0.03784762974828482,0.655150692909956
15604,0.9315190240740776,0.0028930055705131963,0.06558794621378183
15605,0.8781635761260986,0.004455959802726284,0.1173804635182023
15606,0.9859781116247177,0.0014674097328679636,0.01255446532741189
15607,0.5352513790130615,0.011545474117156118,0.45320314913988113
15608,0.9557595998048782,0.003441112319706008,0.04079928994178772
15609,0.6679274290800095,0.07748679933138192,0.25458578392863274
15610,0.8526560589671135,0.0027013755025109276,0.14464255142956972
15611,0.5079096779227257,0.008375890727620572,0.48371443897485733
15612,0.7961988598108292,0.0063613571401219815,0.19743978790938854
15613,0.986209362745285,0.0029827967809978873,0.010807823622599244
15614,0.6594663001596928,0.0017696115755825303,0.3387640882283449
15615,0.011353534529916942,0.0035286848069517873,0.9851177707314491
15616,0.9773613438010216,0.0002188853977713734,0.022419751272536814
15617,0.9892955794930458,0.0023556968226330355,0.008348736446350813
15618,0.9444542527198792,0.0019490631675580516,0.053596694488078356
15619,0.7672885656356812,0.013116351328790188,0.21959507279098034
15620,0.013779940432868898,0.004475962487049401,0.9817440956830978
15621,0.5377643071115017,0.06487945606932044,0.397356241941452
15622,0.9808307960629463,0.0013222325869719498,0.017846962669864297
15623,0.9844615012407303,0.0013594743722933345,0.014179018675349653
15624,0.9487229809165001,0.0007481237807951402,0.0505288967397064
15625,0.812055267393589,0.015553358185570687,0.17239139275625348
15626,0.44596901535987854,0.005541574995731935,0.548489410430193
15627,0.9814091548323631,0.005811899754917249,0.012778933451045305
15628,0.05902511463500559,0.0037759973347419873,0.9371988624334335
15629,0.9729551300406456,0.004019371437607333,0.02302548906300217
15630,0.9781999588012695,0.001334211852736189,0.020465804380364716
15631,0.0028548744885483757,0.0006741535326000303,0.9964709728956223
15632,0.9550275430083275,0.0032724951452109963,0.041699971770867705
15633,0.9652626216411591,0.0017675560375209898,0.032969837076961994
15634,0.9894523620605469,0.0009751743727974826,0.009572486742399633
15635,0.7573126405477524,0.0031319010158767924,0.2395554557442665
15636,0.07645104033872485,0.007344416400883347,0.916204534471035
15637,0.9689972996711731,0.003552925802068785,0.02744978026021272
15638,0.9363613799214363,0.003312193279271014,0.06032642116770148
15639,0.7836908996105194,0.023071246221661568,0.193237847648561
15640,0.8534225672483444,0.006187260121805593,0.1403901521116495
15641,0.5567062087357044,0.02656542952172458,0.41672835499048233
15642,0.8613603413105011,0.007106287521310151,0.13153336476534605
15643,0.94448571652174,0.02855573210399598,0.02695853542536497
15644,0.49982742592692375,0.02302543440600857,0.4771471433341503
15645,0.9717025905847549,0.0037659403969882987,0.024531479459255934
15646,0.9039788469672203,0.00453479218413122,0.09148638881742954
15647,0.9354229271411896,0.011790842196205631,0.052786230109632015
15648,0.9812665432691574,0.0020711782708531246,0.01666226959787309
15649,0.9243844449520111,0.00820112440851517,0.06741439923644066
15650,0.3273866418749094,0.005925475910771638,0.6666878834366798
15651,0.008630924799945205,0.007477153412764892,0.9838919341564178
15652,0.5012159608304501,0.01740481739398092,0.4813792072236538
15653,0.9524675458669662,0.005396839464083314,0.04213561164215207
15654,0.2584861237555742,0.019842257956042886,0.7216716110706329
15655,0.5169016197323799,0.018577252165414393,0.464521124958992
15656,0.9826824814081192,0.0029881807568017393,0.014329331112094223
15657,0.9743946641683578,0.0016759407371864654,0.023929401417262852
15658,0.9618216007947922,0.0016907019744394347,0.036487695993855596
15659,0.30217379331588745,0.0039544617757201195,0.6938717514276505
15660,0.6781787239015102,0.02330170967616141,0.2985195703804493
15661,0.9064556062221527,0.008920553547795862,0.08462384575977921
15662,0.9860780015587807,0.0037027035432402045,0.010219274670816958
15663,0.9176467433571815,0.010561818140558898,0.07179145514965057
15664,0.9495388567447662,0.012410657887812704,0.038050513016059995
15665,0.4526894986629486,0.0036720956268254668,0.5436384193599224
15666,0.6622417755424976,0.010141384729649872,0.3276168331503868
15667,0.9397449865937233,0.00479338999139145,0.055461625568568707
15668,0.9126076698303223,0.001447764749173075,0.08594455337151885
15669,0.5726280175149441,0.00801503419643268,0.41935694962739944
15670,0.9380031824111938,0.007139504232327454,0.05485731270164251
15671,0.9723294898867607,0.0008850124140735716,0.026785537600517273
15672,0.7751922756433487,0.03785175213124603,0.18695597723126411
15673,0.8974081575870514,0.017688312684185803,0.08490351727232337
15674,0.9167570620775223,0.00859429655247368,0.07464864058420062
15675,0.9386762157082558,0.017101210309192538,0.044222557451575994
15676,0.18825568724423647,0.012799691408872604,0.7989446297287941
15677,0.1235549645498395,0.009303997620008886,0.8671410381793976
15678,0.9566057696938515,0.0036032526550116017,0.03979098820127547
15679,0.12896672636270523,0.008488956897053868,0.8625443130731583
